Field A Display,Field_B,Field_C,Field_D,Field_CD,Field_E,Field_F,Field_G,Field_H,Field_I
Field_A-0,Field_B-0,Field_C-0,Field_D-0,Field_C-0                     ,Field_E-0,Field_F-0,Field_G-0,Field_H-0,Field_I-0
Field_A-1,Field_B-1,Field_C-1,Field_D-1,Field_C-1,Field_E-1,Field_F-1,Field_G-1,Field_H-1,Field_I-1
Field_A-2,Field_B-2,Field_C-2,Field_D-2,Field_C-2,Field_E-2,Field_F-2,Field_G-2,Field_H-2,Field_I-2
Field_A-3,Field_B-3,Field_C-3,Field_D-3,Field_C-3,Field_E-3,Field_F-3,Field_G-3,Field_H-3,Field_I-3
Field_A-4,Field_B-4,Field_C-4,Field_D-4,Field_C-4,Field_E-4,Field_F-4,Field_G-4,Field_H-4,Field_I-4
Field_A-5,Field_B-5,Field_C-5,Field_D-5,Field_C-5,Field_E-5,Field_F-5,Field_G-5,Field_H-5,Field_I-5
Field_A-6,Field_B-6,Field_C-6,Field_D-6,Field_C-6,Field_E-6,Field_F-6,Field_G-6,Field_H-6,Field_I-6
Field_A-7,Field_B-7,Field_C-7,Field_D-7,Field_C-7,Field_E-7,Field_F-7,Field_G-7,Field_H-7,Field_I-7
Field_A-8,Field_B-8,Field_C-8,Field_D-8,Field_C-8,Field_E-8,Field_F-8,Field_G-8,Field_H-8,Field_I-8
Field_A-9,Field_B-9,Field_C-9,Field_D-9,Field_C-9,Field_E-9,Field_F-9,Field_G-9,Field_H-9,Field_I-9
